Data 

Eta Value ErrDown ErrUp
-2.23248 1 0.00557953 0
-1.83491 1 0.00147146 9.2664e-08
-1.39877 1 0.00170916 2.34836e-08
-1.0459 1 0.00231474 9.94109e-11
-0.440578 1 0.000242758 1.22125e-15
0.43978 0.998853 0.00144658 0.00114718
1.03914 0.999999 0.00310147 7.62816e-07
1.39659 0.999971 0.00247993 2.85448e-05
1.83381 0.995466 0.00280993 0.00250753
2.24012 1 0.0100534 1.6173e-07


MC 

Eta Value ErrDown ErrUp
-2.23924 0.9998 0.000143837 0.000142963
-1.83949 0.99997 4.34147e-05 2.97304e-05
-1.39817 0.999926 4.27984e-05 3.10837e-05
-1.04434 0.999747 8.44195e-05 6.86948e-05
-0.44455 0.999968 2.94888e-05 2.5354e-05
0.442274 0.999977 3.07932e-05 2.27253e-05
1.04399 0.999999 4.82104e-05 9.13617e-07
1.39831 0.999868 1.63069e-06 1.63069e-06
1.83844 0.999993 4.04117e-05 7.17163e-06
2.23837 0.999519 0.000159733 0.000131341
