Data 

Eta Value ErrDown ErrUp
-2.23732 1 0.00128434 3.07399e-12
-1.8367 1 0.000513839 3.97653e-09
-1.39656 1 0.00173103 4.33556e-08
-1.04488 0.998604 0.00338427 0.00139559
-0.446276 0.999612 0.000987267 0.00038839
0.443291 1 0.000887659 1.33507e-07
1.04275 1 0.00135184 2.2861e-08
1.39841 1 0.00197136 1.9174e-09
1.84125 0.998216 0.00147139 0.0017179
2.24517 1 0.00526028 1.44266e-08


MC 

Eta Value ErrDown ErrUp
-2.23878 0.999827 0.000101938 7.28103e-05
-1.83854 0.999993 6.4702e-05 6.81572e-06
-1.39694 1 2.49086e-05 5.09843e-11
-1.04471 0.999651 9.78847e-05 8.248e-05
-0.443958 0.999988 2.51836e-05 1.22765e-05
0.443363 0.999872 3.15528e-05 2.70746e-05
1.04395 0.999658 9.60818e-05 0.000341536
1.3984 0.999918 5.232e-05 4.80063e-05
1.83768 0.99995 3.93923e-05 5.01254e-05
2.23966 0.999155 0 0.000171905
